textID,text,selected_text,sentiment
f8c1ff9b6e," You arent following me, so i cant send you a DM..","You arent following me, so i cant send you a DM..",neutral
02623eac4c," hahah yeah, i had the same problem. Tomorrow there is a bday dinner for Terry at 7:30 so i don`t think we`ll see the fight",problem.,negative
e7dd0a8ceb,"I hate mondays, but I love `s schedule. HELLO, DIGG REEL!","I hate mondays, but I love `s schedule. HELLO, DIGG REEL!",neutral
1e32b7806f,Good Morning Tweeties,Good,positive
7b7f18512a, they just said she was very elusive; should be tricky,elusive;,negative
3671b52421,Hey  Bye Bye  was fun too   (robluketic live > http://ustre.am/2w5v),s fun,positive
284f573954, me neither at first...but u gotta go thru somethin first to get there lmao...i almost burnt my house down and that set me str8,.i almost burnt my house,negative
2d813d9258,"I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks.","I haven`t been replying to people because seriously, I haven`t refreshed twitter for a while.  Sorry.   Thanks.",neutral
24a2b53c29,as if i finsh work at eleven.. IS THAT EVEN ALLOWD?  cauz i really dont want to.. lol,z i really dont want to.,negative
2e5b0e62a4, kirk is hotter than spock,kirk is hotter than spock,neutral
e0635b5bbe,oh yea mspacers my boy just hooked up my page  it looks kewl at least i think so and it only took him 5 minutes www.myspace.com/missmickey,oh yea mspacers my boy just hooked up my page  it looks kewl at least i think so and it only took him 5 minutes www.myspace.com/missmickey,neutral
d70f179cbe," mines early nov,,,, will go through it 2 gether buddy!!! Man power","mines early nov,,,, will go through it 2 gether buddy!!! Man power",neutral
8106d4c6fa,        _beckett Thanks so much !,beckett Thanks,positive
a830e774a5," indeed, much fail",fail,negative
0c5b15af47,never thought my daughter would want to borrow my clothes... even less that she would suggest that i borrow hers... luckily it didnt fit,never thought my daughter would want to borrow my clothes... even less that she would suggest that i borrow hers... luckily it didnt fit,neutral
04de6891f1, happy birthday month!! I only get a day but you deserve the whole month,happy birthday month!! I only get a day but you deserve the whole month,positive
295b313e7e, when it rains it pours - how true is that? I`m so sorry  I hate those kinda times.,? I`m so sorry  I hate those kinda times.,negative
efc09251f4,May the 4th be with you! Happy Star Wars Day twirps!  ROFL,Happy Star Wars Day,positive
9707b0fc9a,    Now I feel left out...  All alone in AZ...lol,Now I feel left out...  All alone in AZ...,neutral
d1d0331bc7, where and when is your next show? or upcoming ones? i really want to see you guys,i really want to see you guys,positive
de8ac63636,Pinkberry,Pinkberry,neutral
009a952227,The jetway feels like the seventh layer of hell. Oh and there are way too many babies on this flight. And I forgot my Bose.,forgot,negative
e741cc9d96,I wanted to see the story on ACORN tonight on Glen Beck but I missed it,missed,negative
28f67f674e, oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,oh no....u don`t have to hit him up. He had a family emergency so there was a lil delay. Just can`t wait to see them,neutral
92e8199331,Ugh..just starting another 2 hours of behind the wheel for drivers ed,Ugh..,negative
134caa6736,my brother left me for the day now I am here by myself,my brother left me for the day now I am here by myself,neutral
2ddebbe71b," ate ****, I refuse to bless her cuz she already clingy","ate ****, I refuse to bless her cuz she already clingy",negative
44fbafd72a,heading off to schoool. going to have a good day. i just knoww...,good,positive
dc551c7f49," it`s ok.  I`ll have reached 3,000 tweets and be in dreamland by then so have a good sleep!! talk later.","it`s ok.  I`ll have reached 3,000 tweets and be in dreamland by then so have a good sleep!! talk later.",neutral
c05123a42f, Alternatively you could spend the afternoon reading 'Pride and Prejudice and Zombies',Alternatively you could spend the afternoon reading 'Pride and Prejudice and Zombies',neutral
32d9d026b4,  thanks  you`ve been quiet lately!,thanks,positive
e91632a0e9,Wtf was that **** 5 mins before the marked closed...FAZ you cost me 4 grand,Wtf,negative
4cfb549d03, you are very welcome,welcome,positive
df197ed8b8, Thanks! I was gonna make a joke and say they look just like mine!,Thanks!,positive
389fd29501,everyone follow  and  ! they are amazing,e amazing,positive
ca9dc64e0a,"3 days left of school!  For Bryce and Tyler, that`s 3 more days of elementary",elementary,positive
7a7db4cff5, Workin ur crazy sched. has to be tiring..its gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin u,Workin ur crazy sched. has to be tiring..its gotta  be hard being famous  but jus kno u have Bazillionz of fans supprtin,neutral
d3eb6c4087, guess Ill drive it back nine hours,guess Ill drive it back nine hours,neutral
c5bee8f356,Just chillin`.. I`m a bit bored boohoo  !,Just chillin`.. I`m a bit bored boohoo  !,neutral
fbe782efb7, we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol,we should all be down to earth. don`t none of us walk on water  I`m just some **** nerd trying to find my way thru life lol,neutral
fa020570d4," Milk, Gran Torino, Bolt, Bride Wars, New In Town (yeah I got through a few...) **** I love longhaul",love,positive
3ab87ba2c0,_DIG up late again I see?  You missed a great time at Donny`s birthday... remember to call him on Monday!,late again I see?  You missed a great time at Donny`s birthday... remember to call him on Monday!,neutral
5dbccb0df0,: eww. dislike,: eww. dislike,negative
fb2453273a,School Over!!! I`m gonna miss a bunch of people,miss,negative
7e83900e40,Ooh hayfever has struck..thought I was going to avoid it this year but nooo!  Remedies anyone...?,hayfever has struck..,negative
e651d415c6, nite nite bday girl  have fun at concert,e fun,positive
d7d3540ffa, Sounds like you won backstage passes,won,positive
6240923771, games? Just wanted to clarify,games? Just wanted to clarify,neutral
be05820002,Too bad the Red Devils.. disappointing to say the least,Too bad,negative
485e0a802f,Ok getting the pink stripey one it`s the most subtle I`m a bit bored of the floral print! Ok?,I`m a bit bored,negative
c365bf1d6a, I did?!  yay! Where did I get that extra ï¿½300 from? Hmm.. anyway  I`m going to be partying hard when I get it,yay!,positive
8837661600," i didn`t hit the right button or what. i wrote on the sheat tho, that i thought it was the cafe currency button. im sorry",im sorry,negative
6ca0937494,  what`s wrong,what`s wrong,neutral
3033ac62e5, had a life changing redhead - she got away,had a life changing redhead - she got away,neutral
2554631fd6,"_beery Yeah little rough this morning but more tonight, and tomorrow night if all goes as planned. Caloric intake off the charts",rough,negative
9b41b64443,"_dog Lucky you! it`s drizzling again. Mommy says the puddles are big enough 4 me to swim in, so no dog park today..",Lucky you!,positive
c032dbb896,live long and prosper  #fb,live long and prosper  #fb,positive
c558ee8d09, poor grace!!! You need to date a cute male nurse.,poor grace!!! You need to date a cute male nurse.,neutral
aa21f7ccbb, haha me tooooo! I miss you I havnt seen you in ages,miss,negative
f471c7f387,Going to buffalo wild wings to meet up with my best friends I haven`t seen in forever! Too bad I can`t eat the food,bad,negative
ce52bef1f3,  'Bandwidth Limit Exceeded' on your website,'Bandwidth Limit Exceeded' on your website,neutral
bf8686c5cc,Going to IKEA with the roomie so she can shop for her apartment. IKEA is in like my top ten stores that I love,I love,positive
16908fb56c,"what? you thought I did it all for mom of the year award? nope, tad bit more selfish than that:","what? you thought I did it all for mom of the year award? nope, tad bit more selfish than that:",neutral
abbb5ae185,craving a king sized snickers,craving a king sized snickers,neutral
b8fbbf1936,Edge left me off the contributors list in this month`s issue.  x FFS. <- Werd,Edge left me off the contributors list in this month`s issue.,neutral
9a58257276,_War_MT I`m no longer blue,_War_MT I`m no longer blue,neutral
19dab1f8c8," Hey, nice seeing you on Saturday. Glad things are going well for you.",Glad,positive
f8dac18a2c,Just finished studying for Abnormal Psychology. Eek. I still have two more days. I`ll do more than fine,Eek.,negative
db01f598c2,Sad because i cant go over my friends house,Sad,negative
295d95bb65, naisee. is it bad that i can see lens flares all arond me while listening to it? XD cant really catch what they`re saying tho,naisee. is it bad that i can see lens flares all arond me while listening to it? XD cant really catch what they`re saying tho,neutral
8764d96d8f,living in ballarat again,living in ballarat again,neutral
eed4cec21c, early happy day of birth in case I don`t make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!,early happy day of birth in case I don`t make it! Very tired from therapy today n just taking my medicine!  misshu! Love ya!,neutral
f2951b3ba9,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up,Signup for Dojo workshop in Munich (http://tinyurl.com/ct83ub ) ends today. Hurry up,neutral
29926e73ba,"Eating Which Wich, yumm! Dont think I`ve had it since the season ended",yumm!,positive
d113abcd2d," congratulations, I hope you have an amazing day","congratulations,",positive
8ea8065b4a, is tweeting so much that she`s not even paying attention to me!,she`s not even paying attention,negative
