textID,text,selected_text
eaeef48b7c,"Ok, i`ve eaten some food and now bored to death in my room. Seriously, there is nothing to do. Guitar been taken to the venue!",bored
6e34e9c28a,http://twitpic.com/4w8kr - meet Bella the new member of the family!!,meet Bella the new member of the family!!
87d43edc49,About to clean my room,About to clean my room
08849ca222," Also, I am technologically challenged and have a cell phone that only makes phone calls.  Can`t #tweetb4Ueat","Also, I am technologically challenged and have a cell phone that only makes phone calls.  Can`t #tweetb4Ueat"
c3eb547008,"Just started on here and i already see  and  are by far the biggest talkers, er, i mean tweeters!","he biggest talkers,"
2836821bce,eating chicken noodle soup...... its one of those days,eating chicken noodle soup...... its one of those days
b751f39570," yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha","yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   ha"
39b5691a32, pups I would LOVE to..BUTT I will be saving lives Saturday night  although I know I am missing a BLAST,LOVE
89f565c172,is playing with Windows 7 RC,is playing with Windows 7 RC
e0cd486f0f,  - I always appreciate your 'musings.',I always appreciate
2d5d4bf6ed,... and itï¿½s FFA *evil grin* but Iï¿½m so busy at work today I wonï¿½t get anything done,so busy
be0a927a80,_N - me too!! I don`t want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol),_N - me too!! I don`t want to ooze while speaking either!  (why do I have lame jokes about wiping social media off my shoe? lol)
1a35c1eb9f, sorry to disappoint.,sorry to disappoint.
0092c21828,feels like warm things,feels like warm things
0aa1791075,http://twitpic.com/4wf3a - the definition of true beauty,the definition of true beauty
bee59bb7d2,GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi`S ON TWiTTER,GOODNiGHT...HAPPY MOTHERS DAY TO ALL THE MAMi`S ON TWiTTER
3a3a1e1f1e, heeeey good luck for unair sweet!,good luck
c3e9745d8d, so how have you been doing ?,so how have you been doing ?
37b9a91393,Hella wow .  no doubt .,Hella wow
6b2733b1a6," Mark Twain quote is spot on, my cat is a bugger when it comes to crime! Handy at times",Handy at times
f016774208,Got three shots today.   I can`t lift my arms...,Got three shots today.   I can`t lift my arms...
09ecc10f84,still no eat. still in office. and now i get sick throat 3 days before i leave for an air condition throat killing tour bus,sick
4598e31e32,_Yours13 I`m not at home with my cats right now!,_Yours13 I`m not at home with my cats right now!
fac523c9bc, i would prefer 1 more monday,i would prefer 1 more monday
2fb2fc139e,I am a big fan of Danny Dyer I have to say this movie looks awesome  http://snurl.com/hpwnz,awesome
1fbde4de35, I am working my way through a bottle of Excedrin. Maybe we are twins.,I am working my way through a bottle of Excedrin. Maybe we are twins.
e9f642e50a, Mooooooooornin`  How are you? Are your legs ok?,Mooooooooornin`  How are you? Are your legs ok?
d4a80999ef, Thank you for that!  I know it.,Thank you for that!
1ec241a035,  Tell Brad I said hi!    Drink and sing for me and Morgan.,Tell Brad I said hi!    Drink and sing for me and Morga
60da5f7f30," ROFLMFAO!!!! You love us better, don`t you!",love
dc5c8ff513,L.A. said 'wipe the slate clean' before the jelly!,L.A. said 'wipe the slate clean' before the jelly!
6b2dc78496,Thinking about all of the cleaning and organizing that needs to be done over the weekend!,Thinking about all of the cleaning and organizing that needs to be done over the weekend!
9cba8bf464,Thanks to all my new followers!,Thanks
47ec7c77de,because I just lost my first Field Notes notebook 6 pages before filling it up!! RIP  #fieldnotes,lost
a0fc51cb4d,"weekend with my cuzzo Vivi, I can`t stand to have her leave me in 3 weeks",I can`t stand to have her
2e850a4143,iPhone SDK & I are going to become friends today. Even if it kills me,iPhone SDK & I are going to become friends today. Even if it kills me
8427060c30,Another day @ Casino de Montreal,Another day @ Casino de Montreal
040d1d9dcb,"Gonna WoW for a bit. Later, Twitter <3",Twitter <3
132e051fe8,  my cousins moved there like 2 years ago and I miss them so much. I was just looking at their facebook and now im sad,m sad
f94af8cb85,This is a much better tool than some I have come across http://www.tweepular.com - Twitter Karma on Steroids,This is a much better tool
dbb41be912,Listening to The Man Who Cant Be Moved <3 I just love the connection with GW  Doing Dutch and might do some art later.,I just love the connection with GW  Doing Dutch and might do some art later.
d2ed2233e0, Too much details !!!    (But glad he is better),But gl
c5fa126423,my car is possessed and won`t stop honking at me,my car is possessed and won`t stop honking at me
61ee079ba5, I like tweet deck and I`ll try the other one u recomended Thanks,like
c6e226f30f," Oh LOL! Yes, on Facebook! That`s a nice safe environment. Like a church basement!",That`s a nice safe environment. Like a church basement!
0d5009477c,45Th st pub anyone tonight? Dont want to be a lonely drunk tonight,Dont want to be a lonely drunk tonight
b034d03e50,: i miss you,miss
b91963e312,  Know I`m not the only one.  Just harder on me.,st harde
2831a7717b,"Today isn`t going the way I planned.  Early lunchbreak & I may not be back til Mon. Weekend gonna be fun with friends, tho.",fun
9413368866,I need food. It took an hour to get to work this morning. Leaving me no time to get my morning coffee and bagel,I need food. It took an hour to get to work this morning. Leaving me no time to get my morning coffee and bagel
143e8aebc4,I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting
9bf583dd17,"Just booked my tickets for London on thursday, i`m so exicted",i`m so exicted
32b2610c63,Don`t let the sun catch you crying - Oh my.. so cool  http://tinyurl.com/cugy8c,cool
1fc4902f30,Skipping school like all the cool kids do,cool kids do
f0c5be2158,I dont want to be ugly anymore,I dont want to be ugly
dffeaa7330,"_ having a very lazy day, playing xbox and drinking tea","_ having a very lazy day, playing xbox and drinking tea"
ec9bce02a9," unfortunately, I will miss Girl Bros. Radio tonight. Will be in the midst of an all night writing session",miss
63fd0bc986,its 35 now.   ilycecily <3,ts 35 now.   ilycecily <3
4d352ca9b1,Lost a battle with the couch....phone has been blowing up,Lost a battle with the couch....phone has been blowing up
f1c97d5bcb, hey u havent spoken to ur london bff for a while Whats up! wish i can vote  brody`s here soon ill tell him 2 vote 4u from me,wish
48d27a58fe,where is the sunshine...the only thing i see are clouds...,where is the sunshine...the only thing i see are clouds...
4a0d92c598, mon ami since 5 years young  I loveeee her. Foreverrr,I loveeee her. Foreverrr
98949b1fd7,yeah its Friday! I thought my sis was coming into town turns out she is not!!  so sad! i miss my babies!!!,so sad! i miss my babies!!!
5d470d3192, my days been aight! been cleaning mostly! went to mcds to check for hader toy..no luck  so i ate chickfila,.no luck
ae4860dc68,ninja sushi for lunch but dominicks was out of sour gummy worms,ninja sushi for lunch but dominicks was out of sour gummy worms
71c9975b09, !! I miss you too.,I miss you too.
de99f08494, Miss you!!,Miss
4c1897aa51,"Ugh, still sick. This Calgary cold has lasted forever.","Ugh, still sick. This Calgary cold has lasted forever."
6cb043762e, ahaha i know. but now i can`t do anything over the weekend,w i can`t do anything over the weekend
d352c8ec75, was jst out there wednesday,was jst out there wednesday
6ecab08a38,I overslept  headache,I overslept  headache
d25a8b5b1d,  May the 4th be with you too,May
a6e6bb3154," Wow, you might be countering the Benedryl with your enthusiasm.",enthusiasm.
25bb13b1ee, i was in chiangmai for a month last year during loy krathong. best festival ever.,best
860b2bb70c, Bummer yo.  I`m starting up finals too soon...so I guess I`ll see you around the second week of June then.,Bummer
48d1c69d94," Easy, I`m trying to learn   Serious and normal....two new words for me ;)","Easy,"
bb42a3cf44,Just finnished my Double Cheeseburger. It was good  Ready to watch the Spanish F1,good
4eedf0a785," indeed, we live a life on the edge of things, and one foot foul of the law!!","we live a life on the edge of things, and one foot foul of the law!"
92d7bd54cf,"Dinner with Ali tonight celebrating her first day at the new job, will be near Trader Joe`s, might just have to stop in",celebrating her first day
2736c303b4,"finally friday , but still grounded till next thursday    -- stereos = life <333",-- stereos = life <33
0a7ecfa4a8," well, its more the word bat (as in baseball) and **** and then viggo  not bat as in tiny little thing","well, its more the word bat (as in baseball) and **** and then viggo  not bat as in tiny little thing"
5c3d9c52f6,i no i no bt i had only been a gamer for like 2 years when i made that attempt  lol yea i luvd F1 to an extent ,luvd
1fd542d088,Is Going To Buy A Wacom Today ... Goood Times,Goood
10da8bef28, Aw not again!  Feel better soon bb!,Aw not again!  Feel better soon bb!
9266858b0e,Good night all  Even though it`s morning for most of you lol,Good night all  Even though it`s morning for most of you lol
e04e0b8a0e," concur with http://tr.im/kmVl, but people can`t wait. Don`t stop making VAS. When clouds become a commodity, do 'cross-cloud'","concur with http://tr.im/kmVl, but people can`t wait. Don`t stop making VAS. When clouds become a commodity, do 'cross-cloud'"
db07e1c8f2, did you really just call me Ma`am...wow that was the reality check of the day  lol,.wow that was the reality check of the day
d10dc5c41e,I want someone to come over so i can take pictures but no one can,no one can
f4622e59e3," o_O thats cool. Dang, iHave to clean my room now  lol, but good luck w/those jobs gurl",t good
32bb7b3961,I forgot I moved 100 east...make that 8 hours home.,I forgot I moved 100 east...make that 8 hours home.
19cc8138fd,One more thing 'Shattered' is an amazing song by O.A.R.,amazing
e42f22608c, She! Maybe that was our first mistake.  Not everyone is as cool as   (brown nose moment),mistake.
f69a80cc7e,Missing my mother... t-11 days! HAPPY MOTHER`S DAY!!,HAPPY MOTHER`S DAY!!
40a90f23cd, ME TOO! hehe i hate colds. totaly annoying...,hate
a4d98fb60a, hey rocstar,hey rocstar
855dc31191, if you`ve ever seen the way  uses his browser he probably has like 5 copies of it running.   http://bit.ly/1doEEj,if you`ve ever seen the way  uses his browser he probably has like 5 copies of it running.   http://bit.ly/1doE
f8ce4ba6de,nice weather..looks like its going to rain here in # Delhi.,nice weather..
0d550ad6fc,Happy Mother`s Day to all the moms out there!,Happy Mother`s Day
eda9b67235,Just saw Ghost of Girlfriends Past  it was actually really cute for a total chick flick. Mattew McConaughey is smexy,cute
654de96a93,I wanna buy a million copies. But i aint that rich   just buy some more copies urself hahah,ut i aint that rich   just buy some more copies urself
6499546bea,Wishing all the mommies a happy mother`s day,happy
e3875aa924,AHHHHHHHH omg Pridelines got talent is giving me a headache!! wtf omg osn !!! Make it stop mommy make it stop,AHHHHHHHH omg Pridelines got talent is giving me a headache!!
60297b1b97,mozert requiem tonight,mozert requiem tonight
2cf37fe920,Missing how it used to be,Missing
501ae0d4e7, like cheesecake brownies!!! i miss my cheesecake brownies... and the walmart closest to l.a. (to me) doesn`t have em,miss
c0aee991a0, Mmmmmm I love curry. Don`t have an Oregan though.,love
d388f4b3e6,"Okay, now I`m listening to Jonathan Coulton and working. Woo.","Okay, now I`m listening to Jonathan Coulton and working. Woo."
e7ec3be194,elliott claims steak and shake has been doing this for months...not exciting anymore...,not exciting anymore...
d218dfd8ef,"My storm is acting up  ....Excited for the discussion session regarding Social Media. Scott Lake, CEO of ThinkSM, will be attending.",My storm is acting up
c991df8cad,"_1999  ohh, that is so cute, fishing is so peaceful!  your daughter looks so focus in what she is doing","cute,"
cfb0ab06b2,off to bed for the night. goods night everyone,goods night
897025f513,Just got back from 5km run!  It was really good!,good!
