,textID,text,selected_text,sentiment,preproc_text,preproc_selected_text,predicted_span
132,f85c5d9ec2,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile.  she paying....,neutral,mom say get new phone immedi ... t-mobil . pay ...,mom say get new phone immedi ... t-mobil . pay ...,Mom says I have to get a new phone IMMEDIATELY....off to T-Mobile. she paying....
133,bf378c30de,_are_fire Hii,_are_fire Hii,neutral,_are_fir hii,_are_fir hii,_are_fire Hii
134,8c3029c7b7,Yes man was good,Yes man was good,positive,ye man good,ye man good,Yes man was good
135,7da2895744,More big hair rock for bank holiday Monday always seems fitting IMO  ? http://blip.fm/~5jfuu,More big hair rock for bank holiday Monday always seems fitting IMO,neutral,big hair rock bank holiday monday alway seem fit imo ?,big hair rock bank holiday monday alway seem fit imo,More big hair rock for bank holiday Monday always seems fitting IMO
136,20ec7c7c32,I WANT RED CRUISERS!!  i don`t like the other ones. LMFAO!,i don`t like the other ones.,negative,want red cruiser ! ! like one . lmfao !,like one .,i dont like the other ones.
137,5bea8d1365," I will have spent my allowance at cybernet expo in SF by then  send me a dm with rates, tho, mayb cash flo bttr 4 me then",flo bttr 4,positive,"spent allow cybernet expo sf send dm rate , tho , mayb cash flo bttr 4",flo bttr 4,mayb cash flo bttr 4
138,865ed306cb,Follow Friday is a bit hard to do when my work kicks in on Fridays,hard,negative,follow friday bit hard work kick friday,hard,Follow Friday is a bit hard to do when my work kicks in on Fridays
139,a590123cd9, LoL!!  I still would have got a look at his face just in case!!,LoL!!  I still would have got a look at his face just in case!!,neutral,lol ! ! still would got look face case ! !,lol ! ! still would got look face case ! !,I still would have got a look at his face just in case!!
140,29ea58598a,good afternoon.  http://plurk.com/p/suyev,good afternoon.,positive,good afternoon .,good afternoon .,good afternoon.
141,6874560c49," that happened to me so often, i hated it. every time i moved to a username that i thought i`d love, i moved soon after.",i hated it.,negative,"happen often , hate . everi time move usernam thought would love , move soon .",hate .,i hated it.
142,99853188fa," it`s best if i check it while it IS up. when it`s down, i can`t really see anything",best,positive,"best check . , cannot realli see anyth",best,"its best if i check it while it IS up. when its down, i cant really see anything"
143,59e03918a3, I shall drink lots,I shall drink lots,neutral,shall drink lot,shall drink lot,I shall drink lots
144,09839c33f5, The thought of splitting the estate is depressing of course! (KIDDING!) I don`t like the thought of my parents dying,depressing of course! (KIDDING!) I don`t like the thought of my parents dying,neutral,thought split estat depress cours ! ( kid ! ) like thought parent die,depress cours ! ( kid ! ) like thought parent die,The thought of splitting the estate is depressing of course! (KIDDING!) I dont like the thought of my parents dying
145,9014625463,I can`t breathe well but turns out I`m not crazy.  Just inflammed lungs,inflammed,negative,cannot breath well turn crazi . inflam lung,inflam,I cant breathe well but turns out Im not crazy. Just inflammed lungs
146,fcf6cdc97d,'The weather outside is weather' hahah made me feel better,better,positive,' weather outsid weather ' hahah made feel better,better,better
147,6c6aad2026,  but that is the only logical reason why you`d get hollered at 3x in the past hour. but what is dnw?,but that is the only logical reason why you`d get hollered at 3x in the past hour. but what is dnw?,neutral,logic reason would get holler 3x past hour . dnw ?,logic reason would get holler 3x past hour . dnw ?,but that is the only logical reason why youd get hollered at 3x in the past hour. but what is dnw?
148,0960865e20,"Signing off folk, might be back on later!","Signing off folk, might be back on later!",neutral,"sign folk , might back later !","sign folk , might back later !","Signing off folk, might be back on later!"
149,933b250070,a pink balloon for mum on her day,a pink balloon for mum on her day,neutral,pink balloon mum day,pink balloon mum day,a pink balloon for mum on her day
150,0a9cdef8fb, How do you spell ppphhhhhttttt?,How do you spell ppphhhhhttttt?,neutral,spell ppphhhhhttttt ?,spell ppphhhhhttttt ?,How do you spell ppphhhhhttttt?
151,c1c279fef1, yep im very jelous too  id love to be in miley position haha x,yep im very jelous too  id love to be in miley position haha x,neutral,yep im jelou id love miley posit haha x,yep im jelou id love miley posit haha x,yep im very jelous too id love to be in miley position haha
152,99f676bf6c, it`s because finished the recordings?,it`s because finished the recordings?,neutral,finish record ?,finish record ?,its because finished the recordings?
153,0d9efcc86e, is a no show for lunch. Eating solo at noodles,is a no show for lunch. Eating solo at noodles,negative,show lunch . eat solo noodl,show lunch . eat solo noodl,is a no show for lunch. Eating solo at noodles
154,1904c634f0," Yes,it`s beautiful and i`m fortunate to live in the thick of it..Very relaxing",beautiful,positive,"ye , beauti fortun live thick .. relax",beauti,beautiful
155,6e57a8403b,Had lunch. Watching holes on bbc1.,Had lunch. Watching holes on bbc1.,neutral,lunch . watch hole bb1 .,lunch . watch hole bb1 .,Had lunch. Watching holes on bbc1.
156,1fce3e2d7b, no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYOU.,no bueno.  hollykins needs to feel better asap.  p.s. i miss you.  you done with uni soon aren`t you?  SOPROUDOFYO,neutral,bueno . hollykin need feel better asap . p . . miss . done uni soon ? soproudofy .,bueno . hollykin need feel better asap . p . . miss . done uni soon ? soproudofyo,no bueno. hollykins needs to feel better asap. p.s. i miss you. you done with uni soon arent you? SOPROUDOFYOU.
157,8bddc66769,I`m bored at work,I`m bored at work,negative,bore work,bore work,Im bored at work
158,206ec390ff," I know...I would too. Yes i cant wait for BB, i love it! I heard theyre not showing the 24 hr live streaming this year though",love,positive,"know ... would . ye cant wait bb , love ! heard theyr show 24 hr live stream year though",love,i love it!
159,72b1bac82c,Get into me not going. lol at least I didnt get my hopes up,didnt get my hopes up,negative,get go . lol least didnt get hope,didnt get hope,lol
160,d90bc40917,checking iDestroy sales.... sales are good,good,positive,check idestroy sale ... sale good,good,sales are good
161,6c417fb519," not sure I like this way to learn a new language  I prefer to be 'on location', so I can practice, ask Qs and get answers","not sure I like this way to learn a new language  I prefer to be 'on location', so I can practice, ask Qs and get answers",neutral,"sure like way learn new languag prefer ' locat ' , practic , ask q get answer","sure like way learn new languag prefer ' locat ' , practic , ask q get answer","not sure I like this way to learn a new language I prefer to be 'on location', so I can practice, ask Qs and get answers"
162,caa922ad00, Dang me too! It`s only a 4 hour drive! Too bad it`s my daughters 1st bday party  it`s hosted by Donnie,Too bad,negative,dang ! 4 hour drive ! bad daughter 1st bday parti host donni,bad,Too bad
163,4a704b77f2, Now you only have 2 hours to sleep...  - Rest if you need it.,- Rest if you need it.,positive,2 hour sleep ... - rest need .,- rest need .,Rest if you need it.
164,51e5a6e49a," In rural #thailand, 2630 is considered posh","In rural #thailand, 2630 is considered posh",neutral,"rural #thailand , 2630 consid posh","rural #thailand , 2630 consid posh","In rural #thailand, 2630 is considered posh"
165,40cf184b99, stinks  what do you do anyway?,stinks,negative,stink anyway ?,stink,stinks
166,673f96af02, LOL yeah  I forgot about your TweetDeck statuses! So funny,o funny,positive,lol yeah forgot tweetdeck status ! funni,funni,So funny
167,b67c6fe84c, Just got it a few hours ago! So not yet!,Just got it a few hours ago! So not yet!,neutral,got hour ago ! yet !,got hour ago ! yet !,So not yet!
168,9f3e1ade23,gonna walk around for an hour now :I but I`m totally motivated! Wahahaha,motivated!,positive,gonna walk around hour : total motiv ! wahahaha,motiv !,I but Im totally motivated!
169,715c8255d9, the pink straw also makes you manly,the pink straw also makes you manly,neutral,pink straw also make manli,pink straw also make manli,the pink straw also makes you manly
170,c777057df0,missed the #jonaswebcast,missed the #jonaswebcast,neutral,miss #jonaswebcast,miss #jonaswebcast,missed the #jonaswebcast
171,daab9badcd,headache,headache,negative,headach,headach,headache
172,e5fc2bf284,Ps... I got Ben Button today... completes my Best Picture noms....got all 5 now. It was a GREAT year!!,It was a GREAT year!!,positive,p ... got ben button today ... complet best pictur nom ... got 5 . great year ! !,great year ! !,It was a GREAT year!!
173,4700be3234,just got up and updated my ipod,just got up and updated my ipod,neutral,got updat ipod,got updat ipod,just got up and updated my ipod
174,983b7ba96d,"Had fried oreos downtown vegas, went to the park with her cousins. BEST DAY EVERRRR.  Happy mommy`s day!",BEST DAY EVERRRR.,positive,"fri oreo downtown vega , went park cousin . best day everrrr . happi mommi day !",best day everrrr .,BEST DAY EVERRRRR.
175,65022fba9c," Should be drank with sugar and milk, not coffee. You have coffee on my brain.","Should be drank with sugar and milk, not coffee. You have coffee on my brain.",neutral,"drank sugar milk , coffe . coffe brain .","drank sugar milk , coffe . coffe brain .","Should be drank with sugar and milk, not coffee. You have coffee on my brain."
176,2c9631e79c,"Got my tattoo fixed today, and it didn`t hurt to much, thank god  Can`t wait to get the next one. $$$.",thank god,positive,"got tattoo fix today , hurt much , thank god cannot wait get next one . $ $ $ .",thank god,thank god Cant wait to get the next one. $$$.
177,0eccbaf201, just hanging with my bestie,hanging with my bestie,positive,hang besti,hang besti,bestie
178,3f3aa7802f, that is true. It`s up to their discretion. Being nice to them also helps.  So far I have not been turned down ;-),nice,positive,true . discret . nice also help . far turn ;-),nice,Being nice to them also helps.
179,bf5648f449,I`ll get my new laptop in 10 more days! Excited! It is Dell Inspiron - core2duo 2.0GHz - 4GB DDR2 - 250GB hdd - 15.6 inches screen,Excited!,positive,get new laptop in10 day ! excit ! dell inspiron - core 2duo 2.0 ghz - 4gb ddr 2 - 250gb hdd -15.6 inch screen,excit !,Excited!
180,c58402d703,**** I lost my Star Trek ring!    Starfleet Academy class ring w/ Golden Gate Bridge on it.  Got it as high school graduation present.,**** I lost my Star Trek ring!    Starfleet Academy class ring w/ Golden Gate Bridge on it.  Got it as high school graduation presen,neutral,* * * lost star trek ring ! starfleet academi class ring w / golden gate bridg . got high school graduat present .,* * * lost star trek ring ! starfleet academi class ring w / golden gate bridg . got high school graduat presen,**** I lost my Star Trek ring! Starfleet Academy class ring w/ Golden Gate Bridge on it. Got it as high school graduation present.
181,46a80e9366,I wish I could go back to bed with ,wish,positive,wish could go back bed,wish,I wish I could go back to bed with a positive
182,221cb70ba5, that`s what i was last night,that`s what i was last night,neutral,last night,last night,thats what i was last night
