,train_score,dev_score
814,0.953059196472168,0.23299731314182281
815,0.9999998807907104,1.0
816,1.0000001192092896,0.14451171457767487
817,0.9431207776069641,0.5775285959243774
818,1.0,1.0
819,0.7841829657554626,0.9622811079025269
820,0.551068902015686,1.0
821,0.9139895439147949,0.9999998807907104
822,1.0,0.942051887512207
823,1.0,-0.0443560928106308
824,0.5402740836143494,0.7567535638809204
825,0.5873435139656067,1.0
826,0.36590269207954407,1.0
827,0.7511212229728699,1.0
828,0.9702131152153015,1.0000001192092896
829,0.9999998807907104,0.6941347122192383
830,0.8110309839248657,1.0
831,1.0,0.9066870808601379
832,0.47458258271217346,0.3519970774650574
833,0.7465541958808899,0.6941347122192383
834,1.0,0.551068902015686
835,0.1291574090719223,1.0
836,1.0,1.0
837,0.7070974707603455,0.35199710726737976
838,0.27501180768013,1.0
839,0.7560800313949585,0.4160928428173065
840,1.0,0.8637151122093201
841,0.8119408488273621,0.7906802296638489
842,0.8445759415626526,0.35199710726737976
843,0.9036141633987427,0.6941347122192383
844,1.0,0.5873435139656067
845,0.5617005825042725,0.2902059257030487
846,0.610022246837616,0.4201453924179077
847,0.5847788453102112,0.4201453924179077
848,-0.053785085678100586,0.6495627760887146
849,-0.04577314853668213,0.9999998807907104
850,0.6506949067115784,0.7457144856452942
851,0.26762378215789795,0.9072631597518921
852,0.8515632748603821,0.551068902015686
853,0.9541306495666504,1.0
854,0.9188366532325745,1.0
855,0.20984065532684326,0.7000167965888977
856,0.15131057798862457,0.5873435139656067
857,0.6565231680870056,0.7005739212036133
858,0.5873435139656067,1.0
859,0.42376261949539185,1.0
860,1.0,0.8967062830924988
861,0.4201453924179077,0.7567538619041443
862,1.0,1.0
863,1.0000001192092896,1.0000001192092896
864,1.0,0.9565550088882446
865,0.7887928485870361,1.0
866,0.551068902015686,-0.010839170776307583
867,0.8477520942687988,0.792862057685852
868,0.6565231680870056,0.3196175992488861
869,0.9694819450378418,0.6941347122192383
870,1.0,0.4201453924179077
871,0.551068902015686,0.9249876737594604
872,1.0,0.891477108001709
873,0.9027090072631836,1.0
874,0.6941347122192383,0.5514289140701294
875,0.9730704426765442,0.27501180768013
876,0.551068902015686,0.9999998807907104
877,0.8538063168525696,1.0
878,1.0,0.6165834665298462
879,0.7567538619041443,0.2588094472885132
880,1.0000001192092896,1.0000001192092896
881,0.6941347122192383,0.9078373312950134
882,0.9443784952163696,0.9502384662628174
883,0.73182213306427,0.9398519396781921
884,1.0,0.8514511585235596
885,0.7023849487304688,0.5811975598335266
886,1.0,0.4768975079059601
887,0.684654712677002,0.3519970774650574
888,1.0,0.663112461566925
889,0.551068902015686,0.3456461727619171
890,0.2408234179019928,1.0
891,0.891477108001709,0.66849285364151
892,1.0,1.0
893,0.6085797548294067,0.9999999403953552
894,1.0,0.6544532179832458
895,0.9999998807907104,0.5265169143676758
896,1.0,1.0
897,0.9999998807907104,0.6565231680870056
898,1.0,0.9549578428268433
899,0.40793079137802124,0.3519970774650574
900,0.708863377571106,0.3786051571369171
901,0.0,1.0
902,0.912922203540802,1.0
903,0.3358233869075775,0.6853362917900085
904,1.0,0.6765447854995728
905,0.3423343896865845,1.0
906,0.7652342915534973,0.610022246837616
907,0.0631512925028801,1.0
908,1.0,-0.09750891476869583
909,0.38327738642692566,0.8905617594718933
910,0.9014953374862671,0.9999999403953552
911,0.6161898970603943,0.9592148661613464
912,0.8262463212013245,1.0
913,1.0,1.0000001192092896
914,1.0,1.0
915,1.0,0.6941347122192383
916,0.9223771095275879,0.2750118374824524
917,0.6634612083435059,0.9769242405891418
918,0.9503048062324524,-0.04577314853668213
919,1.0,0.9537307620048523
920,0.2588094472885132,0.1291574090719223
921,1.0,0.6941347122192383
922,0.667745053768158,1.0
923,0.9648467302322388,0.6941347122192383
924,0.4201453924179077,0.9569530487060547
925,0.7567538619041443,1.0
926,0.8157392144203186,0.6941347122192383
927,1.0,0.9999999403953552
928,1.0,1.0
929,0.667745053768158,1.0
930,0.3457372486591339,0.24232324957847595
931,0.6479691863059998,1.0
932,1.0,1.0
933,0.6941347122192383,0.5634445548057556
934,1.0,0.4201453924179077
935,0.27501180768013,0.9999998807907104
936,0.9999998807907104,0.9999998807907104
937,0.3710612654685974,0.6941347122192383
938,0.7989042401313782,1.0000001192092896
939,0.9050480127334595,1.0
940,0.9220154285430908,1.0
941,0.8782691359519958,0.7784751653671265
942,0.9398519396781921,1.0
943,0.4201453924179077,0.6847311854362488
944,1.0,0.2967405617237091
945,-0.032693710178136826,0.815734326839447
946,0.551068902015686,0.7665013074874878
947,0.7113841772079468,0.5873435139656067
948,0.7580257654190063,1.0
949,1.0,1.0
950,1.0000001192092896,1.0
951,0.5234426259994507,1.0
952,0.668434739112854,1.0
953,0.4201453924179077,0.7567538619041443
954,0.6941347122192383,0.551068902015686
955,1.0,0.8603163957595825
956,1.0,0.46364256739616394
957,1.0,1.0
958,0.7639832496643066,0.38327738642692566
959,0.3778534233570099,0.7784751653671265
960,1.0,0.9999998807907104
961,0.7468369007110596,0.9616139531135559
962,0.6782131195068359,0.35199710726737976
963,0.9101630449295044,1.0
964,0.34132736921310425,1.0
965,1.0,0.6941347122192383
966,1.0,1.0
967,-0.055229343473911285,0.4201453924179077
968,0.8087944388389587,1.0
969,0.9787687063217163,0.7665013074874878
970,-0.010839170776307583,0.09427846223115921
971,0.8829576969146729,0.5105757117271423
972,0.610022246837616,0.8119205832481384
973,0.8868867754936218,1.0
974,1.0,1.0
975,0.2588094472885132,0.9487777352333069
976,0.8066933155059814,0.610022246837616
977,1.0,0.7567538619041443
978,0.27895379066467285,0.9536201357841492
979,0.9999999403953552,0.3297320008277893
980,0.9078373908996582,0.6941347122192383
981,0.27501180768013,0.9086026549339294
982,0.551068902015686,0.8477522134780884
983,0.6101368069648743,0.7074495553970337
984,1.0,0.9999998807907104
985,0.6853362917900085,0.9999998807907104
986,0.8349582552909851,0.34915485978126526
987,0.29389703273773193,0.4201453924179077
988,0.4201453924179077,0.551068902015686
989,0.3323732614517212,1.0
990,0.15885068476200104,1.0
991,0.717566967010498,0.886833131313324
992,0.05506552383303642,0.4370708465576172
993,0.06700138002634048,0.8603591918945312
994,0.9999998807907104,1.0
995,0.6941347122192383,0.9999998807907104
996,0.27501180768013,1.0
997,0.2750118374824524,0.8477520942687988
998,0.551068902015686,0.9083894491195679
999,0.4201453924179077,1.0000001192092896
1000,0.8220617771148682,-0.044921670109033585
1001,0.7035026550292969,0.27501180768013
1002,0.7457144856452942,1.0000001192092896
1003,1.0,0.847751259803772
1004,1.0,1.0
1005,1.0,1.0000001192092896
1006,1.0,0.8066933155059814
1007,1.0,1.0
1008,1.0,0.35199710726737976
1009,0.6480945944786072,1.0
1010,1.0,1.0
1011,-0.04577314853668213,0.551068902015686
1012,0.6677866578102112,0.27501180768013
1013,0.1291574090719223,-0.010839170776307583
1014,1.0,0.9999998807907104
1015,0.8066933155059814,0.35199710726737976
1016,0.7596221566200256,0.5957364439964294
1017,0.09427846223115921,0.9319973587989807
1018,1.0,1.0
1019,1.0000001192092896,1.0
1020,0.24365809559822083,0.27501180768013
1021,1.0,0.8552240133285522
1022,1.0,-0.0443560928106308
1023,0.13211660087108612,0.3710612654685974
1024,1.0,-0.032693710178136826
1025,1.0,0.8477520942687988
1026,0.8063393831253052,0.8538513779640198
1027,0.8405598998069763,0.6941347122192383
1028,0.551068902015686,0.9419283270835876
1029,1.0,0.9999998807907104
1030,0.823989748954773,0.8763378262519836
1031,0.6668787598609924,-0.10709855705499649
1032,-0.010839170776307583,0.9999999403953552
1033,0.17579828202724457,0.26762378215789795
1034,1.0,0.8383804559707642
1035,1.0,1.0
1036,0.6845664381980896,0.551068902015686
1037,1.0,1.0
1038,0.7456132769584656,1.0
1039,0.34678032994270325,0.4201453924179077
1040,1.0,0.8665515780448914
1041,0.0,0.05506552383303642
1042,1.0,0.9999998807907104
1043,0.6841349005699158,0.9999998807907104
1044,0.6941347122192383,0.2415311187505722
1045,0.48622003197669983,0.9999999403953552
1046,0.46364256739616394,0.551068902015686
1047,0.4235881567001343,0.4201453924179077
1048,0.551068902015686,0.38327738642692566
1049,0.8965901136398315,0.8119408488273621
1050,0.0,0.7996944189071655
1051,0.551068902015686,0.8376522660255432
1052,0.33238744735717773,1.0
1053,0.26756778359413147,0.9319493770599365
1054,0.8266481161117554,0.9999998807907104
1055,0.07968050986528397,0.38327738642692566
1056,0.3710612654685974,0.551068902015686
1057,1.0,1.0000001192092896
1058,0.1693595051765442,0.6242104172706604
1059,0.7567539215087891,0.29898685216903687
1060,1.0,1.0
1061,0.5296054482460022,0.9522311091423035
1062,1.0,1.0
1063,0.8024510145187378,1.0
1064,-0.055229343473911285,-0.010839170776307583
1065,1.0,0.4201453924179077
1066,0.8454542756080627,0.8745869994163513
1067,0.9999999403953552,0.3353573679924011
1068,0.9999998807907104,1.0
1069,1.0,0.6925616264343262
1070,0.4201453924179077,0.27501180768013
1071,0.7584814429283142,0.8929967284202576
1072,1.0,0.9999998807907104
1073,0.7842416167259216,1.0
1074,0.6390230655670166,0.1291574090719223
1075,0.815734326839447,0.4201453924179077
1076,0.891477108001709,1.0
1077,0.551068902015686,0.38327738642692566
1078,0.3941425085067749,0.3519970774650574
1079,0.7468369007110596,0.9999999403953552
1080,0.9344997406005859,1.0
1081,0.551068902015686,0.6790332198143005
1082,0.8683940172195435,0.914592444896698
1083,0.001954325009137392,0.551068902015686
1084,0.4750787913799286,0.8619292974472046
1085,0.27895379066467285,0.6941347122192383
1086,0.48622003197669983,0.2588094472885132
1087,1.0,0.9999998807907104
1088,0.3458055257797241,0.46364256739616394
1089,0.8066933155059814,0.27501180768013
1090,1.0,0.891477108001709
1091,1.0,1.0
1092,0.0,0.3519970774650574
1093,1.0,1.0
1094,0.8329533338546753,1.0
1095,0.7790963649749756,0.3710612654685974
1096,1.0,1.0000001192092896
1097,1.0,0.28930237889289856
1098,1.0,1.0
1099,1.0000001192092896,0.891477108001709
1100,1.0,1.0
1101,1.0000001192092896,0.551068902015686
1102,0.5287404656410217,0.6941347122192383
1103,1.0,1.0
1104,0.6242371797561646,1.0
1105,0.8931778073310852,1.0000001192092896
1106,1.0,1.0
1107,1.0,0.765323281288147
1108,0.4768159091472626,0.6161898970603943
1109,0.7119677066802979,0.2588094472885132
1110,0.4201453924179077,1.0
1111,1.0,1.0
1112,0.8945267796516418,0.9289040565490723
1113,0.4201453924179077,1.0
1114,1.0,0.6158639788627625
1115,0.9999998807907104,0.7329275012016296
1116,0.6846559047698975,1.0
1117,0.6338921785354614,-0.04577314853668213
1118,0.551913857460022,0.5018064379692078
1119,0.8066933155059814,
1120,1.0,
1121,0.169372096657753,
1122,1.0,
1123,1.0,
1124,0.8254144787788391,
1125,1.0,
1126,0.9999998807907104,
1127,0.610022246837616,
1128,0.4290144145488739,
1129,0.6913962364196777,
1130,0.891477108001709,
1131,1.0,
1132,0.610022246837616,
1133,0.756759762763977,
1134,0.2919507920742035,
1135,0.36791160702705383,
1136,0.43902358412742615,
1137,0.8718357682228088,
1138,0.9999998807907104,
1139,0.7769457697868347,
1140,0.5571935772895813,
1141,1.0000001192092896,
1142,1.0,
1143,1.0,
1144,-0.053785085678100586,
1145,1.0,
1146,0.9999998807907104,
1147,0.31908488273620605,
1148,0.35199710726737976,
1149,1.0,
1150,0.1588536947965622,
1151,0.8848564624786377,
1152,0.6941347122192383,
1153,-0.05647725239396095,
1154,0.6090179681777954,
1155,0.46364256739616394,
1156,1.0,
1157,0.9648467302322388,
1158,0.8891693949699402,
1159,-0.13317422568798065,
1160,0.8625645637512207,
1161,0.2588094472885132,
1162,0.38502785563468933,
1163,0.27895379066467285,
1164,1.0,
1165,0.13211660087108612,
1166,0.35199710726737976,
1167,1.0,
1168,0.598895788192749,
1169,1.0,
1170,1.0,
1171,1.0,
1172,1.0,
1173,0.4201453924179077,
1174,0.6941347122192383,
1175,0.27501180768013,
1176,0.6941347122192383,
1177,0.7640153765678406,
1178,0.8477522134780884,
1179,1.0,
1180,0.6969972848892212,
1181,0.551068902015686,
1182,0.6941347122192383,
1183,1.0,
1184,-0.010839170776307583,
1185,0.8297865986824036,
1186,1.0,
1187,0.5873435139656067,
1188,0.14073607325553894,
1189,0.7862942218780518,
1190,0.0,
1191,0.7541155815124512,
1192,0.841830849647522,
1193,0.5873435139656067,
1194,0.6941347122192383,
1195,0.3710612654685974,
1196,0.7448818683624268,
1197,0.551068902015686,
1198,0.14327332377433777,
1199,0.8515632748603821,
1200,1.0,
1201,0.8307980298995972,
1202,0.35199710726737976,
1203,0.9691060185432434,
1204,0.3999687433242798,
1205,0.551068902015686,
1206,1.0,
1207,0.7035026550292969,
1208,0.27501180768013,
1209,0.610022246837616,
1210,0.9999998807907104,
1211,0.7018808722496033,
1212,1.0,
1213,0.4201453924179077,
1214,0.8666102886199951,
1215,0.7457194328308105,
1216,0.8945296406745911,
1217,0.6941347122192383,
1218,-0.05908183380961418,
1219,1.0000001192092896,
1220,1.0,
1221,0.9418744444847107,
1222,0.5634897947311401,
1223,0.8066933155059814,
1224,0.6941347122192383,
1225,1.0,
1226,1.0,
1227,0.9722102284431458,
1228,0.8695007562637329,
1229,0.6941347122192383,
1230,0.9203240871429443,
1231,0.551068902015686,
1232,0.3508627116680145,
1233,1.0,
1234,0.7457200884819031,
1235,0.4201453924179077,
1236,0.4201453924179077,
1237,1.0,
1238,0.6853362917900085,
1239,0.6853362917900085,
1240,0.8723855018615723,
1241,0.20980902016162872,
1242,0.0,
1243,1.0,
1244,0.6841096878051758,
1245,0.3565402328968048,
1246,1.0,
1247,1.0,
1248,1.0,
1249,1.0,
1250,1.0,
1251,0.9999998807907104,
1252,0.9319973587989807,
1253,0.891477108001709,
1254,0.05226776376366615,
1255,1.0,
1256,1.0,
1257,0.8087965846061707,
1258,1.0,
1259,0.551068902015686,
1260,0.4960661232471466,
1261,0.5392343401908875,
1262,0.8219653964042664,
1263,1.0,
1264,0.9319973587989807,
1265,0.551068902015686,
1266,0.9305034279823303,
1267,-0.09996618330478668,
1268,0.6445960402488708,
1269,0.551068902015686,
1270,1.0,
1271,0.6565231680870056,
1272,1.0,
1273,0.4768159091472626,
1274,0.9999998807907104,
1275,0.551068902015686,
1276,0.891477108001709,
1277,0.4201453924179077,
1278,1.0,
1279,1.0,
1280,1.0,
1281,1.0000001192092896,
1282,0.6941347122192383,
1283,1.0000001192092896,
1284,0.5467485189437866,
1285,0.3358233869075775,
1286,0.7074312567710876,
1287,0.6853362917900085,
1288,0.840467095375061,
1289,0.9308251738548279,
1290,0.8177739977836609,
1291,1.0,
1292,1.0,
1293,0.35199710726737976,
1294,0.9139895439147949,
1295,0.35199710726737976,
1296,0.8934422135353088,
1297,0.27501180768013,
1298,0.5717724561691284,
1299,1.0,
1300,1.0,
1301,0.060529857873916626,
1302,0.8088741302490234,
1303,0.4201453924179077,
1304,1.0,
1305,0.7466127872467041,
1306,0.8741282224655151,
1307,0.3519970774650574,
1308,0.3999687135219574,
1309,0.34215247631073,
1310,0.4467041492462158,
1311,0.7884889245033264,
1312,0.4201453924179077,
1313,0.6941347122192383,
1314,0.551068902015686,
1315,0.7834908962249756,
1316,0.8066933155059814,
1317,0.23299731314182281,
1318,1.0000001192092896,
1319,0.7497024536132812,
1320,1.0,
1321,1.0,
1322,0.9191981554031372,
1323,1.0,
1324,0.551068902015686,
1325,0.5546854138374329,
1326,0.3457302153110504,
1327,0.27501180768013,
1328,0.551068902015686,
1329,0.3422027826309204,
1330,0.9015707969665527,
1331,0.8748182058334351,
1332,0.9999998807907104,
1333,0.28350839018821716,
1334,-0.044921670109033585,
1335,0.8216294646263123,
1336,1.0,
1337,0.7684633135795593,
1338,0.7290230989456177,
1339,0.8193330764770508,
1340,0.8232858777046204,
1341,0.7469781041145325,
1342,0.3570083677768707,
1343,0.8846853375434875,
1344,0.8914090991020203,
1345,1.0,
1346,0.18223944306373596,
1347,0.8066933155059814,
1348,0.8477520942687988,
1349,1.0,
1350,0.6445960402488708,
1351,0.8066933155059814,
1352,0.7760472297668457,
1353,0.5100821256637573,
1354,0.332439124584198,
1355,0.551068902015686,
1356,0.5873435139656067,
1357,0.891477108001709,
1358,1.0,
1359,0.6941347122192383,
1360,-0.09750891476869583,
1361,1.0,
1362,0.35199710726737976,
1363,0.6941347122192383,
1364,-0.0443560928106308,
1365,0.9999998807907104,
1366,0.7535366415977478,
1367,0.805182158946991,
1368,1.0,
1369,0.7265758514404297,
1370,0.6637847423553467,
1371,0.8584434986114502,
1372,0.48061659932136536,
1373,0.27501180768013,
1374,0.4201453924179077,
1375,0.35199710726737976,
1376,0.9999998807907104,
1377,1.0,
1378,0.7153466939926147,
1379,0.9522460103034973,
1380,0.7987890243530273,
1381,0.7259021997451782,
1382,1.0,
1383,0.551068902015686,
1384,1.0,
1385,0.7125627994537354,
1386,0.9398519396781921,
1387,0.6941347122192383,
1388,0.7665013074874878,
1389,1.0,
1390,0.636888861656189,
1391,1.0,
1392,0.12637630105018616,
1393,1.0,
1394,0.891477108001709,
1395,1.0,
1396,0.8425560593605042,
1397,0.6853362917900085,
1398,0.8741377592086792,
1399,0.2588094472885132,
1400,0.7249642610549927,
1401,0.6242371797561646,
1402,0.8891223669052124,
1403,0.8460888266563416,
1404,0.20982415974140167,
1405,0.025211568921804428,
1406,0.24060110747814178,
1407,0.8157391548156738,
1408,0.6997325420379639,
1409,1.0000001192092896,
1410,1.0,
1411,0.9999998807907104,
1412,0.6324735283851624,
1413,0.4201453924179077,
1414,0.9999998807907104,
1415,0.8066933155059814,
1416,0.9999998807907104,
1417,0.715448260307312,
1418,0.15133100748062134,
1419,1.0,
1420,0.35199710726737976,
1421,0.6024137735366821,
1422,0.4201453924179077,
1423,0.8062542676925659,
1424,0.5873435139656067,
1425,0.29863396286964417,
1426,0.7233891487121582,
1427,0.5102099180221558,
1428,0.9653952717781067,
1429,1.0,
1430,0.756759762763977,
1431,0.9999998807907104,
1432,0.3421763777732849,
1433,0.9033700227737427,
1434,0.8066933155059814,
1435,1.0,
1436,0.866559624671936,
1437,0.7665013074874878,
1438,0.47867563366889954,
1439,0.6695753931999207,
1440,1.0000001192092896,
